# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
6369,431,-17.8236,-36.9170,172.6110,-17.8236,-36.9170,172.6110,0.0274,-0.0005,0.2508,431,0.0100,172.3602,172.6110,0.2508,0,0,1,0,0.6472,-17.3445,20.3503,0.0000,172.5294,0.0000,0.0255,0.0569,0.0000,0.2508,0.6472,20.3503,0.0000,0.0569,-0.1250,-6.7500,-17.8236,-36.9170,172.6110,-17.8236,-36.9170,172.6110,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.8040,-37.5769,167.5663,0.715106,339.342590,3.401670,1.776698,0.960561,0.00128530,2,1,0,0,564,6.0154,0.0000,1,9.7379,14.1493,8,4,41.4567,58,1,1,1,84,0.492000,47.2833,-5.8266,23,22,0,50.5906,30,1,1,1,58,0.102000,42.4482,8.1424,23,66,0,-1.0000,-1,0,0,0,-1,0.000000,99.6484,0.0000,711,53,0,-1.0000,-1,0,0,0,-1,0.000000,97.4941,0.0000,711,49,0
6380,432,-17.8408,-37.0072,172.8528,-17.8408,-37.0072,172.8528,-0.0285,0.0874,0.2418,432,0.0100,172.6110,172.8528,0.2418,0,0,1,0,0.7351,-17.3445,20.3503,0.0000,172.7713,0.0879,0.0000,0.0000,0.0000,0.2418,0.7351,20.3503,0.0879,0.0000,-0.1250,-6.7500,-17.8408,-37.0072,172.8528,-17.8408,-37.0072,172.8528,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.8040,-37.5769,167.5663,0.715106,339.342590,3.401670,1.776698,0.960561,0.00128530,2,1,0,0,564,6.0154,0.0000,1,9.7379,14.1493,8,4,41.4567,58,1,1,1,84,0.492000,46.9751,-5.5184,34,22,0,50.5906,30,1,1,1,58,0.102000,42.4418,8.1488,34,66,0,-1.0000,-1,0,0,0,-1,0.000000,99.8501,0.0000,722,53,0,-1.0000,-1,0,0,0,-1,0.000000,97.2351,0.0000,722,49,0
6390,433,-17.8114,-37.0031,173.0995,-17.8114,-37.0031,173.0995,0.0297,-0.0005,0.2466,433,0.0100,172.8528,173.0995,0.2466,0,0,1,0,0.7351,-17.3190,20.4091,0.0000,173.0179,0.0000,0.0255,0.0588,0.0000,0.2466,0.7351,20.4091,0.0000,0.0588,-0.1250,-6.7500,-17.8114,-37.0031,173.0995,-17.8114,-37.0031,173.0995,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.8040,-37.5769,167.5663,0.715106,339.342590,3.401670,1.776698,0.960561,0.00128530,2,1,0,0,564,6.0154,0.0000,1,9.7379,14.1493,8,4,41.4567,58,1,1,1,84,0.492000,46.7911,-5.3344,44,22,0,50.5906,30,1,1,1,58,0.102000,42.4833,8.1073,44,66,0,-1.0000,-1,0,0,0,-1,0.000000,99.9585,0.0000,732,53,0,-1.0000,-1,0,0,0,-1,0.000000,96.9188,0.0000,732,49,0
6400,435,-17.8034,-37.0899,173.5756,-17.8289,-37.0933,173.3373,-0.0280,0.0876,0.2378,435,0.0110,173.3373,173.5756,0.2384,0,0,1,0,0.8232,-17.2935,20.4629,0.0000,173.4941,0.0000,0.0128,0.0538,0.0000,0.2384,0.8232,20.4629,0.0000,0.0538,-0.1250,-6.7500,-17.8289,-37.0933,173.3373,-17.8034,-37.0899,173.5756,-0.0255,-0.0035,-0.2384,0.0000,0.0000,0.0000,-23.7465,-37.8014,168.5910,0.651114,308.942169,3.325115,1.809052,0.917247,0.00118789,2,1,0,0,564,5.9598,0.0000,1,9.4869,13.8088,9,4,40.3937,63,1,1,1,86,0.440000,46.3174,-5.9237,0,23,1,50.3543,30,1,1,1,59,0.123000,42.5173,7.8371,0,67,1,-1.0000,-1,0,0,0,-1,0.000000,100.2729,0.0000,742,53,0,95.5118,6,1,0,0,-1,0.000000,96.3757,-0.8639,0,50,1
6415,436,-17.8209,-37.1701,173.7983,-17.8209,-37.1701,173.7983,-0.0262,0.0778,0.2227,436,0.0100,173.5756,173.7983,0.2227,0,0,1,0,0.9014,-17.2807,20.4629,0.0000,173.7168,0.0783,0.0128,0.0000,0.0000,0.2227,0.9014,20.4629,0.0783,0.0000,-0.1250,-6.7500,-17.8209,-37.1701,173.7983,-17.8209,-37.1701,173.7983,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.7465,-37.8014,168.5910,0.651114,308.942169,3.325115,1.809052,0.917247,0.00118789,2,1,0,0,564,5.9598,0.0000,1,9.4869,13.8088,9,4,40.3937,63,1,1,1,86,0.440000,46.0475,-5.6538,15,23,0,50.3543,30,1,1,1,59,0.123000,42.5131,7.8412,15,67,0,-1.0000,-1,0,0,0,-1,0.000000,100.4643,0.0000,757,53,0,95.5118,6,1,0,0,-1,0.000000,96.1512,-0.6394,15,50,0
6425,437,-17.7931,-37.1666,174.0294,-17.7931,-37.1666,174.0294,0.0280,-0.0005,0.2311,437,0.0100,173.7983,174.0294,0.2311,0,0,1,0,0.9014,-17.2807,20.5181,0.0000,173.9479,0.0000,0.0000,0.0553,0.0000,0.2311,0.9014,20.5181,0.0000,0.0553,-0.1250,-6.7500,-17.7931,-37.1666,174.0294,-17.7931,-37.1666,174.0294,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.7465,-37.8014,168.5910,0.651114,308.942169,3.325115,1.809052,0.917247,0.00118789,2,1,0,0,564,5.9598,0.0000,1,9.4869,13.8088,9,4,40.3937,63,1,1,1,86,0.440000,45.8829,-5.4892,25,23,0,50.3543,30,1,1,1,59,0.123000,42.5558,7.7986,25,67,0,-1.0000,-1,0,0,0,-1,0.000000,100.5748,0.0000,767,53,0,95.5118,6,1,0,0,-1,0.000000,95.8670,-0.3552,25,50,0
6435,438,-17.8158,-37.2273,174.2737,-17.8158,-37.2273,174.2737,-0.0288,0.0581,0.2443,438,0.0110,174.0294,174.2737,0.2443,0,0,1,0,0.9600,-17.2807,20.5181,0.0000,174.1922,0.0586,0.0000,0.0000,0.0000,0.2443,0.9600,20.5181,0.0586,0.0000,-0.1250,-6.7500,-17.8158,-37.2273,174.2737,-17.8158,-37.2273,174.2737,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.7465,-37.8014,168.5910,0.651114,308.942169,3.325115,1.809052,0.917247,0.00118789,2,1,0,0,564,5.9598,0.0000,1,9.4869,13.8088,9,4,40.3937,63,1,1,1,86,0.440000,45.6272,-5.2335,35,23,0,50.3543,30,1,1,1,59,0.123000,42.5495,7.8048,35,67,0,-1.0000,-1,0,0,0,-1,0.000000,100.7611,0.0000,777,53,0,95.5118,6,1,0,0,-1,0.000000,95.6307,-0.1189,35,50,0
6445,439,-17.7776,-37.2230,174.5295,-17.7776,-37.2230,174.5295,0.0385,-0.0006,0.2557,439,0.0100,174.2737,174.5295,0.2557,0,0,1,0,0.9600,-17.2807,20.5868,0.0000,174.4479,0.0000,0.0000,0.0686,0.0000,0.2557,0.9600,20.5868,0.0000,0.0686,-0.1250,-6.7500,-17.7776,-37.2230,174.5295,-17.7776,-37.2230,174.5295,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.7465,-37.8014,168.5910,0.651114,308.942169,3.325115,1.809052,0.917247,0.00118789,2,1,0,0,564,5.9598,0.0000,1,9.4869,13.8088,9,4,40.3937,63,1,1,1,86,0.440000,45.4502,-5.0565,45,23,0,50.3543,30,1,1,1,59,0.123000,42.6063,7.7481,45,67,0,-1.0000,-1,0,0,0,-1,0.000000,100.8879,0.0000,787,53,0,95.5118,6,1,0,0,-1,0.000000,95.3145,0.1973,45,50,0
6455,440,-17.8025,-37.2788,174.7847,-17.8025,-37.2788,174.7847,-0.0301,0.0532,0.2552,440,0.0100,174.5295,174.7847,0.2552,0,0,1,0,1.0138,-17.2807,20.5868,0.0000,174.7032,0.0538,0.0000,0.0000,0.0000,0.2552,1.0138,20.5868,0.0538,0.0000,-0.1250,-6.7500,-17.8025,-37.2788,174.7847,-17.8025,-37.2788,174.7847,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.6272,-37.9115,169.5811,0.529843,251.660492,3.186571,1.867050,0.963503,0.00115926,2,1,0,0,564,5.8589,0.0000,1,9.1317,13.6057,10,4,39.7244,63,1,1,1,86,0.455000,45.1981,-5.4737,0,24,1,50.3543,34,1,1,1,64,0.086000,42.6006,7.7538,0,68,1,-1.0000,-1,0,0,0,-1,0.000000,101.0799,0.0000,797,53,0,-1.0000,-1,0,0,0,-1,0.000000,95.0760,0.0000,0,51,1
6468,441,-17.7722,-37.2755,175.0637,-17.7722,-37.2755,175.0637,0.0306,-0.0006,0.2790,441,0.0100,174.7847,175.0637,0.2790,0,0,1,0,1.0138,-17.2807,20.6502,0.0000,174.9822,0.0000,0.0000,0.0634,0.0000,0.2790,1.0138,20.6502,0.0000,0.0634,-0.1250,-6.7500,-17.7722,-37.2755,175.0637,-17.7722,-37.2755,175.0637,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.6272,-37.9115,169.5811,0.529843,251.660492,3.186571,1.867050,0.963503,0.00115926,2,1,0,0,564,5.8589,0.0000,1,9.1317,13.6057,10,4,39.7244,63,1,1,1,86,0.455000,45.0083,-5.2839,13,24,0,50.3543,34,1,1,1,64,0.086000,42.6535,7.7008,13,68,0,-1.0000,-1,0,0,0,-1,0.000000,101.2256,0.0000,810,53,0,-1.0000,-1,0,0,0,-1,0.000000,94.7522,0.0000,13,51,0
6478,442,-17.8002,-37.3458,175.3507,-17.8002,-37.3459,175.3507,-0.0338,0.0678,0.2870,442,0.0100,175.0637,175.3507,0.2870,0,0,1,0,1.0822,-17.2807,20.6502,0.0000,175.2691,0.0684,0.0000,0.0000,0.0000,0.2870,1.0822,20.6502,0.0684,0.0000,-0.1250,-6.7500,-17.8002,-37.3459,175.3507,-17.8002,-37.3458,175.3507,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.6272,-37.9115,169.5811,0.529843,251.660492,3.186571,1.867050,0.963503,0.00115926,2,1,0,0,564,5.8589,0.0000,1,9.1317,13.6057,10,4,39.7244,63,1,1,1,86,0.455000,44.7211,-4.9967,23,24,0,50.3543,34,1,1,1,64,0.086000,42.6497,7.7046,23,68,0,-1.0000,-1,0,0,0,-1,0.000000,101.4560,0.0000,820,53,0,-1.0000,-1,0,0,0,-1,0.000000,94.4920,0.0000,23,51,0
6488,443,-17.7581,-37.3419,175.6298,-17.7581,-37.3419,175.6298,0.0422,-0.0006,0.2791,443,0.0110,175.3507,175.6298,0.2791,0,0,1,0,1.0822,-17.3318,20.7253,0.0000,175.5482,0.0000,-0.0511,0.0751,0.0000,0.2791,1.0822,20.7253,0.0000,0.0751,-0.1250,-6.7500,-17.7581,-37.3419,175.6298,-17.7581,-37.3419,175.6298,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.6272,-37.9115,169.5811,0.529843,251.660492,3.186571,1.867050,0.963503,0.00115926,2,1,0,0,564,5.8589,0.0000,1,9.1317,13.6057,10,4,39.7244,63,1,1,1,86,0.455000,44.5373,-4.8129,33,24,0,50.3543,34,1,1,1,64,0.086000,42.7170,7.6373,33,68,0,-1.0000,-1,0,0,0,-1,0.000000,101.6076,0.0000,830,53,0,-1.0000,-1,0,0,0,-1,0.000000,94.1631,0.0000,33,51,0
6498,444,-17.7862,-37.3990,175.9030,-17.7862,-37.3990,175.9030,-0.0322,0.0549,0.2733,444,0.0100,175.6298,175.9030,0.2733,0,0,1,0,1.1377,-17.4339,20.7253,0.0000,175.8215,0.0554,-0.1021,0.0000,0.0000,0.2733,1.1377,20.7253,0.0554,0.0000,-0.1250,-6.7500,-17.7862,-37.3990,175.9030,-17.7862,-37.3990,175.9030,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.6272,-37.9115,169.5811,0.529843,251.660492,3.186571,1.867050,0.963503,0.00115926,2,1,0,0,564,5.8589,0.0000,1,9.1317,13.6057,10,4,39.7244,63,1,1,1,86,0.455000,44.2823,-4.5579,43,24,0,50.3543,34,1,1,1,64,0.086000,42.7145,7.6398,43,68,0,-1.0000,-1,0,0,0,-1,0.000000,101.8231,0.0000,840,53,0,-1.0000,-1,0,0,0,-1,0.000000,93.9246,0.0000,43,51,0
6508,445,-17.7439,-37.3954,176.1933,-17.7439,-37.3955,176.1933,0.0424,-0.0006,0.2902,445,0.0100,175.9030,176.1933,0.2902,0,0,1,0,1.1377,-17.6891,20.8019,0.0000,176.1117,0.0000,-0.2553,0.0766,0.0000,0.2902,1.1377,20.8019,0.0000,0.0766,-0.1250,-6.7500,-17.7439,-37.3955,176.1933,-17.7439,-37.3954,176.1933,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.4947,-37.9363,170.7260,0.449234,213.333878,3.098929,1.827951,0.983605,0.00113217,2,1,0,0,564,5.7761,0.0000,1,8.7411,12.8500,11,4,38.7795,54,1,1,1,89,0.406000,44.0958,-5.3163,0,25,1,49.8425,36,1,1,1,59,0.136000,42.7858,7.0568,0,69,1,-1.0000,-1,0,0,0,-1,0.000000,101.9879,0.0000,850,53,0,93.7795,7,1,0,0,-1,0.000000,93.5927,0.1868,0,52,1
6522,446,-17.7788,-37.4150,176.4992,-17.7788,-37.4150,176.4992,-0.0360,0.0173,0.3060,446,0.0100,176.1933,176.4992,0.3060,0,0,1,0,1.1557,-17.9444,20.8019,0.0000,176.4177,0.0180,-0.2553,0.0000,0.0000,0.3060,1.1557,20.8019,0.0180,0.0000,-0.1250,-6.7500,-17.7788,-37.4150,176.4992,-17.7788,-37.4150,176.4992,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.4947,-37.9363,170.7260,0.449234,213.333878,3.098929,1.827951,0.983605,0.00113217,2,1,0,0,564,5.7761,0.0000,1,8.7411,12.8500,11,4,38.7795,54,1,1,1,89,0.406000,43.8725,-5.0930,14,25,0,49.8425,36,1,1,1,59,0.136000,42.7824,7.0602,14,69,0,-1.0000,-1,0,0,0,-1,0.000000,102.1900,0.0000,864,53,0,93.7795,7,1,0,0,-1,0.000000,93.3383,0.4412,14,52,0
6532,447,-17.7441,-37.4122,176.8538,-17.7441,-37.4122,176.8538,0.0348,-0.0008,0.3546,447,0.0100,176.4992,176.8538,0.3546,0,0,1,0,1.1557,-18.0848,20.8785,0.0000,176.7723,0.0000,-0.1404,0.0766,0.0000,0.3546,1.1557,20.8785,0.0000,0.0766,-0.1250,-6.7500,-17.7441,-37.4122,176.8538,-17.7441,-37.4122,176.8538,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.4947,-37.9363,170.7260,0.449234,213.333878,3.098929,1.827951,0.983605,0.00113217,2,1,0,0,564,5.7761,0.0000,1,8.7411,12.8500,11,4,38.7795,54,1,1,1,89,0.406000,43.6494,-4.8699,24,25,0,49.8425,36,1,1,1,59,0.136000,42.8561,6.9864,24,69,0,-1.0000,-1,0,0,0,-1,0.000000,102.4024,0.0000,874,53,0,93.7795,7,1,0,0,-1,0.000000,92.9634,0.8161,24,52,0
6542,448,-17.7258,-37.4060,177.7746,-17.7258,-37.4060,177.7746,0.0186,-0.0053,0.9207,448,0.0110,176.8538,177.7746,0.9207,0,0,1,0,1.1523,-18.3656,21.0055,0.0000,177.6930,-0.0033,-0.2808,0.1270,0.0000,0.9207,1.1523,21.0055,-0.0033,0.1270,-0.1250,-6.7500,-17.7258,-37.4060,177.7746,-17.7258,-37.4060,177.7746,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.4947,-37.9363,170.7260,0.449234,213.333878,3.098929,1.827951,0.983605,0.00113217,2,1,0,0,564,5.7761,0.0000,1,8.7411,12.8500,11,4,38.7795,54,1,1,1,89,0.406000,43.0856,-4.3061,34,25,0,49.8425,36,1,1,1,59,0.136000,42.9850,6.8575,34,69,0,-1.0000,-1,0,0,0,-1,0.000000,102.9794,0.0000,884,53,0,93.7795,7,1,0,0,-1,0.000000,92.1005,1.6790,34,52,0
6552,449,-17.7944,-37.3355,178.3361,-17.7944,-37.3355,178.3361,-0.0661,-0.0728,0.5615,449,0.0100,177.7746,178.3361,0.5615,0,0,1,0,1.0808,-18.4549,21.0055,0.0000,178.2545,-0.0716,-0.0893,0.0000,0.0000,0.5615,1.0808,21.0055,-0.0716,0.0000,-0.1250,-6.7500,-17.7944,-37.3355,178.3361,-17.7944,-37.3355,178.3361,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.4947,-37.9363,170.7260,0.449234,213.333878,3.098929,1.827951,0.983605,0.00113217,2,1,0,0,564,5.7761,0.0000,1,8.7411,12.8500,11,4,38.7795,54,1,1,1,89,0.406000,42.8355,-4.0560,44,25,0,49.8425,36,1,1,1,59,0.136000,42.9899,6.8526,44,69,0,-1.0000,-1,0,0,0,-1,0.000000,103.2780,0.0000,894,53,0,93.7795,7,1,0,0,-1,0.000000,91.6835,2.0961,44,52,0
6562,451,-17.7796,-37.2335,179.6381,-17.6983,-37.3319,178.9586,0.0961,-0.0014,0.6226,451,0.0100,178.9586,179.6381,0.6795,0,0,1,0,0.9828,-18.8123,21.1750,0.0000,179.5565,-0.0979,-0.1787,0.0000,0.0000,0.6795,0.9828,21.1750,-0.0979,0.0000,-0.1250,-6.7500,-17.6983,-37.3319,178.9586,-17.7796,-37.2335,179.6381,0.0813,-0.0984,-0.6795,0.0000,0.0000,0.0000,-23.3323,-37.5911,172.5898,0.538601,255.488571,2.974044,1.717715,0.981880,0.00092107,2,1,0,0,564,5.6400,0.0000,1,8.2551,12.4218,12,4,38.0709,63,1,1,1,90,0.436000,42.2090,-4.1382,0,26,1,49.8819,39,1,1,1,60,0.000000,43.1978,6.6841,0,70,1,-1.0000,-1,0,0,0,-1,0.000000,104.0878,0.0000,904,53,0,90.3937,6,1,0,0,-1,0.000000,90.5752,-0.1815,0,53,1
6577,452,-17.6740,-37.2318,180.4023,-17.6740,-37.2319,-179.5977,0.1056,-0.0017,0.7642,452,0.0100,179.6381,180.4023,0.7642,0,0,1,0,0.9828,-18.9782,21.3706,0.0000,180.3208,0.0000,-0.1659,0.1956,0.0000,0.7642,0.9828,21.3706,0.0000,0.1956,-0.1250,-6.7500,-17.6740,-37.2319,-179.5977,-17.6740,-37.2318,180.4023,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3323,-37.5911,172.5898,0.538601,255.488571,2.974044,1.717715,0.981880,0.00092107,2,1,0,0,564,5.6400,0.0000,1,8.2551,12.4218,12,4,38.0709,63,1,1,1,90,0.436000,41.7899,-3.7191,15,26,0,49.8819,39,1,1,1,60,0.000000,43.4322,6.4497,15,70,0,-1.0000,-1,0,0,0,-1,0.000000,104.6610,0.0000,919,53,0,90.3937,6,1,0,0,-1,0.000000,89.8524,0.5413,15,53,0
6587,453,-17.7722,-37.1455,181.2462,-17.7722,-37.1455,-178.7538,-0.0994,-0.0849,0.8439,453,0.0100,180.4023,181.2462,0.8439,0,0,1,0,0.8998,-19.1313,21.3706,0.0000,181.1647,-0.0831,-0.1532,0.0000,0.0000,0.8439,0.8998,21.3706,-0.0831,0.0000,-0.1250,-6.7500,-17.7722,-37.1455,-178.7538,-17.7722,-37.1455,181.2462,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3323,-37.5911,172.5898,0.538601,255.488571,2.974044,1.717715,0.981880,0.00092107,2,1,0,0,564,5.6400,0.0000,1,8.2551,12.4218,12,4,38.0709,63,1,1,1,90,0.436000,41.4442,-3.3733,25,26,0,49.8819,39,1,1,1,60,0.000000,43.4840,6.3979,25,70,0,-1.0000,-1,0,0,0,-1,0.000000,105.2334,0.0000,929,53,0,90.3937,6,1,0,0,-1,0.000000,89.3200,1.0737,25,53,0
6597,454,-17.6776,-37.1463,182.1733,-17.6776,-37.1463,-177.8267,0.0946,-0.0020,0.9271,454,0.0100,181.2462,182.1733,0.9271,0,0,1,0,0.8998,-19.3483,21.5744,0.0000,182.0918,0.0000,-0.2170,0.2038,0.0000,0.9271,0.8998,21.5744,0.0000,0.2038,-0.1250,-6.7500,-17.6776,-37.1463,-177.8267,-17.6776,-37.1463,182.1733,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3323,-37.5911,172.5898,0.538601,255.488571,2.974044,1.717715,0.981880,0.00092107,2,1,0,0,564,5.6400,0.0000,1,8.2551,12.4218,12,4,38.0709,63,1,1,1,90,0.436000,40.9691,-2.8982,35,26,0,49.8819,39,1,1,1,60,0.000000,43.7625,6.1194,35,70,0,-1.0000,-1,0,0,0,-1,0.000000,106.0051,0.0000,939,53,0,90.3937,6,1,0,0,-1,0.000000,88.5467,1.8470,35,53,0
6607,455,-17.7883,-37.0347,183.1561,-17.7883,-37.0347,-176.8439,-0.1158,-0.1064,0.9828,455,0.0100,182.1733,183.1561,0.9828,0,0,1,0,0.7955,-19.5397,21.5744,0.0000,183.0745,-0.1042,-0.1914,0.0000,0.0000,0.9828,0.7955,21.5744,-0.1042,0.0000,-0.1250,-6.7500,-17.7883,-37.0347,-176.8439,-17.7883,-37.0347,183.1561,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.3323,-37.5911,172.5898,0.538601,255.488571,2.974044,1.717715,0.981880,0.00092107,2,1,0,0,564,5.6400,0.0000,1,8.2551,12.4218,12,4,38.0709,63,1,1,1,90,0.436000,40.6176,-2.5468,45,26,0,49.8819,39,1,1,1,60,0.000000,43.8581,6.0238,45,70,0,-1.0000,-1,0,0,0,-1,0.000000,31.8105,0.0000,949,53,0,90.3937,6,1,0,0,-1,0.000000,87.9938,2.3999,45,53,0
