# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
6688,461,-15.7832,-46.9099,199.6601,-15.7832,-46.9100,-160.3399,0.0537,-0.0020,0.9279,461,0.0100,198.7322,199.6601,0.9279,0,0,1,0,3.3444,-19.4887,23.8220,0.0000,199.5719,0.0000,-0.2425,0.1630,0.0000,0.9279,3.3444,23.8220,0.0000,0.1630,-0.1250,-6.7500,-15.7832,-46.9100,-160.3399,-15.7832,-46.9099,199.6601,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-18.2096,-45.1895,-172.5323,0.336464,162.170776,0.884885,3.094107,1.415614,0.00402463,3,1,0,0,520,3.4004,0.0000,3,0.4063,0.5583,1,2,21.8898,63,1,1,1,102,0.302000,24.9066,-3.0168,26,31,0,54.4882,63,1,1,1,72,0.000000,52.7510,1.7372,26,76,0,-1.0000,-1,0,0,0,-1,0.000000,122.8101,0.0000,1447,45,0,78.1890,19,1,1,1,89,0.240000,79.5365,-1.3475,26,50,0
6698,462,-15.8244,-46.6910,200.6286,-15.8244,-46.6911,-159.3714,-0.1141,-0.1913,0.9685,462,0.0100,199.6601,200.6286,0.9685,0,0,1,0,3.1553,-19.7695,23.8220,0.0000,200.5404,-0.1892,-0.2808,0.0000,0.0000,0.9685,3.1553,23.8220,-0.1892,0.0000,-0.1250,-6.7500,-15.8244,-46.6911,-159.3714,-15.8244,-46.6910,200.6286,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-18.2096,-45.1895,-172.5323,0.336464,162.170776,0.884885,3.094107,1.415614,0.00402463,3,1,0,0,520,3.4004,0.0000,3,0.4063,0.5583,1,2,21.8898,63,1,1,1,102,0.302000,24.9722,-3.0824,36,31,0,54.4882,63,1,1,1,72,0.000000,53.3299,1.1583,36,76,0,-1.0000,-1,0,0,0,-1,0.000000,120.3601,0.0000,1457,45,0,78.1890,19,1,1,1,89,0.240000,79.4541,-1.2651,36,50,0
6708,463,-15.7674,-46.7107,201.6662,-15.7674,-46.7107,-158.3338,0.0602,-0.0023,1.0376,463,0.0100,200.6286,201.6662,1.0376,0,0,1,0,3.1553,-20.0630,24.0044,0.0000,201.5780,0.0000,-0.2935,0.1825,0.0000,1.0376,3.1553,24.0044,0.0000,0.1825,-0.1250,-6.7500,-15.7674,-46.7107,-158.3338,-15.7674,-46.7107,201.6662,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-18.2096,-45.1895,-172.5323,0.336464,162.170776,0.884885,3.094107,1.415614,0.00402463,3,1,0,0,520,3.4004,0.0000,3,0.4063,0.5583,1,2,21.8898,63,1,1,1,102,0.302000,24.7895,-2.8997,46,31,0,54.4882,63,1,1,1,72,0.000000,54.1038,0.3843,46,76,0,-1.0000,-1,0,0,0,-1,0.000000,117.7259,0.0000,1467,45,0,78.1890,19,1,1,1,89,0.240000,79.2920,-1.1030,46,50,0
6718,465,-15.7157,-46.4358,203.9276,-15.7839,-46.4092,-157.2368,-0.1292,-0.2729,1.0970,465,0.0100,202.7632,203.9276,1.1644,0,0,1,0,2.8847,-20.6628,24.2147,0.0000,203.8394,0.0000,-0.3063,0.2103,0.0000,1.1644,2.8847,24.2147,0.0000,0.2103,-0.1250,-6.7500,-15.7839,-46.4092,-157.2368,-15.7157,-46.4358,203.9276,-0.0682,0.0266,-1.1644,0.0000,0.0000,0.0000,-19.1551,-44.0219,-166.8106,0.508711,244.780350,0.707521,3.140280,1.158731,0.00441584,3,1,0,0,520,3.0439,0.0000,3,0.6447,0.9440,1,2,21.7323,63,1,1,1,102,0.255000,24.7458,-3.0135,0,32,1,55.3543,63,1,1,1,74,-0.144000,55.8417,-0.4873,0,77,1,-1.0000,-1,0,0,0,-1,0.000000,112.5507,0.0000,1477,45,0,77.2835,25,1,1,1,92,0.277000,79.1102,-1.8267,0,51,1
6734,466,-15.7034,-46.0659,205.1357,-15.7034,-46.0659,-154.8643,-0.1423,-0.3416,1.2082,466,0.0100,203.9276,205.1357,1.2082,0,0,1,0,2.5457,-21.0202,24.2147,0.0000,205.0475,-0.3390,-0.3574,0.0000,0.0000,1.2082,2.5457,24.2147,-0.3390,0.0000,-0.1250,-6.7500,-15.7034,-46.0659,-154.8643,-15.7034,-46.0659,205.1357,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-19.1551,-44.0219,-166.8106,0.508711,244.780350,0.707521,3.140280,1.158731,0.00441584,3,1,0,0,520,3.0439,0.0000,3,0.6447,0.9440,1,2,21.7323,63,1,1,1,102,0.255000,24.9637,-3.2314,16,32,0,55.3543,63,1,1,1,74,-0.144000,56.8333,-1.4790,16,77,0,-1.0000,-1,0,0,0,-1,0.000000,110.0407,0.0000,1493,45,0,77.2835,25,1,1,1,92,0.277000,79.0834,-1.7999,16,51,0
6744,467,-15.6082,-46.1087,206.3943,-15.6083,-46.1088,-153.6057,0.1043,-0.0027,1.2586,467,0.0100,205.1357,206.3943,1.2586,0,0,1,0,2.5457,-21.4286,24.4673,0.0000,206.3061,0.0000,-0.4084,0.2526,0.0000,1.2586,2.5457,24.4673,0.0000,0.2526,-0.1250,-6.7500,-15.6083,-46.1088,-153.6057,-15.6082,-46.1087,206.3943,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-19.1551,-44.0219,-166.8106,0.508711,244.780350,0.707521,3.140280,1.158731,0.00441584,3,1,0,0,520,3.0439,0.0000,3,0.6447,0.9440,1,2,21.7323,63,1,1,1,102,0.255000,24.7688,-3.0365,26,32,0,55.3543,63,1,1,1,74,-0.144000,58.0346,-2.6803,26,77,0,-1.0000,-1,0,0,0,-1,0.000000,107.4724,0.0000,1503,45,0,77.2835,25,1,1,1,92,0.277000,79.0138,-1.7303,26,51,0
6754,468,-15.5909,-45.7393,207.6890,-15.5909,-45.7393,-152.3110,-0.1525,-0.3370,1.2947,468,0.0100,206.3943,207.6890,1.2947,0,0,1,0,2.2116,-21.7860,24.4673,0.0000,207.6008,-0.3342,-0.3574,0.0000,0.0000,1.2947,2.2116,24.4673,-0.3342,0.0000,-0.1250,-6.7500,-15.5909,-45.7393,-152.3110,-15.5909,-45.7393,207.6890,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-19.1551,-44.0219,-166.8106,0.508711,244.780350,0.707521,3.140280,1.158731,0.00441584,3,1,0,0,520,3.0439,0.0000,3,0.6447,0.9440,1,2,21.7323,63,1,1,1,102,0.255000,24.9977,-3.2655,36,32,0,55.3543,63,1,1,1,74,-0.144000,59.2452,-3.8909,36,77,0,-1.0000,-1,0,0,0,-1,0.000000,105.0945,0.0000,1513,45,0,77.2835,25,1,1,1,92,0.277000,79.0660,-1.7825,36,51,0
6764,469,-15.4309,-45.8223,209.0383,-15.4309,-45.8223,-150.9617,0.1802,-0.0029,1.3493,469,0.0100,207.6890,209.0383,1.3493,0,0,1,0,2.2116,-22.1561,24.8065,0.0000,208.9501,0.0000,-0.3701,0.3392,0.0000,1.3493,2.2116,24.8065,0.0000,0.3392,-0.1250,-6.7500,-15.4309,-45.8223,-150.9617,-15.4309,-45.8223,209.0383,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-19.1551,-44.0219,-166.8106,0.508711,244.780350,0.707521,3.140280,1.158731,0.00441584,3,1,0,0,520,3.0439,0.0000,3,0.6447,0.9440,1,2,21.7323,63,1,1,1,102,0.255000,24.7787,-3.0464,46,32,0,55.3543,63,1,1,1,74,-0.144000,60.7772,-5.4228,46,77,0,-1.0000,-1,0,0,0,-1,0.000000,102.5887,0.0000,1523,45,0,77.2835,25,1,1,1,92,0.277000,79.0250,-1.7415,46,51,0
6774,470,-15.3654,-45.3740,210.4432,-15.3654,-45.3740,-149.5568,-0.1655,-0.4218,1.4049,470,0.0100,209.0383,210.4432,1.4049,0,0,1,0,1.7928,-22.5134,24.8065,0.0000,210.3550,-0.4187,-0.3574,0.0000,0.0000,1.4049,1.7928,24.8065,-0.4187,0.0000,-0.1250,-6.7500,-15.3654,-45.3740,-149.5568,-15.3654,-45.3740,210.4432,-0.0000,-0.0001,-0.0000,0.0000,0.0000,0.0000,-19.9521,-42.3520,-157.7550,0.189564,90.391800,0.543791,2.588667,0.655486,0.00332500,3,1,0,0,520,3.4141,0.0000,3,2.2088,3.5068,1,2,21.6535,63,1,1,1,105,0.000000,25.1017,-3.4481,0,33,1,57.7165,53,1,1,1,68,-0.464000,62.3462,-4.6297,0,78,1,-1.0000,-1,0,0,0,-1,0.000000,100.2696,0.0000,1533,45,0,77.0079,16,1,1,1,86,0.000000,79.1343,-2.1264,0,52,1
6790,471,-15.1829,-45.4806,211.9136,-15.1829,-45.4807,-148.0864,0.2114,-0.0032,1.4705,471,0.0100,210.4432,211.9136,1.4705,0,0,1,0,1.7928,-22.8836,25.1911,0.0000,211.8254,0.0000,-0.3701,0.3846,0.0000,1.4705,1.7928,25.1911,0.0000,0.3846,-0.1250,-6.7500,-15.1829,-45.4807,-148.0864,-15.1829,-45.4806,211.9136,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.9521,-42.3520,-157.7550,0.189564,90.391800,0.543791,2.588667,0.655486,0.00332500,3,1,0,0,520,3.4141,0.0000,3,2.2088,3.5068,1,2,21.6535,63,1,1,1,105,0.000000,24.8784,-3.2249,16,33,0,57.7165,53,1,1,1,68,-0.464000,64.2652,-6.5487,16,78,0,-1.0000,-1,0,0,0,-1,0.000000,97.8611,0.0000,1549,45,0,77.0079,16,1,1,1,86,0.000000,79.1901,-2.1822,16,52,0
6800,472,-15.1111,-45.0347,213.4443,-15.1111,-45.0348,-146.5557,-0.1803,-0.4141,1.5307,472,0.0100,211.9136,213.4443,1.5307,0,0,1,0,1.3821,-23.2792,25.1911,0.0000,213.3561,-0.4108,-0.3956,0.0000,0.0000,1.5307,1.3821,25.1911,-0.4108,0.0000,-0.1250,-6.7500,-15.1111,-45.0348,-146.5557,-15.1111,-45.0347,213.4443,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.9521,-42.3520,-157.7550,0.189564,90.391800,0.543791,2.588667,0.655486,0.00332500,3,1,0,0,520,3.4141,0.0000,3,2.2088,3.5068,1,2,21.6535,63,1,1,1,105,0.000000,25.2207,-3.5672,26,33,0,57.7165,53,1,1,1,68,-0.464000,66.2506,-8.5340,26,78,0,-1.0000,-1,0,0,0,-1,0.000000,95.6633,0.0000,1559,45,0,77.0079,16,1,1,1,86,0.000000,79.4281,-2.4202,26,52,0
6810,473,-14.9750,-45.1232,215.0401,-14.9750,-45.1232,-144.9599,0.1623,-0.0035,1.5958,473,0.0100,213.4443,215.0401,1.5958,0,0,1,0,1.3821,-23.6876,25.5414,0.0000,214.9519,0.0000,-0.4084,0.3503,0.0000,1.5958,1.3821,25.5414,0.0000,0.3503,-0.1250,-6.7500,-14.9750,-45.1232,-144.9599,-14.9750,-45.1232,215.0401,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.9521,-42.3520,-157.7550,0.189564,90.391800,0.543791,2.588667,0.655486,0.00332500,3,1,0,0,520,3.4141,0.0000,3,2.2088,3.5068,1,2,21.6535,63,1,1,1,105,0.000000,25.0432,-3.3896,36,33,0,57.7165,53,1,1,1,68,-0.464000,68.5812,-10.8647,36,78,0,-1.0000,-1,0,0,0,-1,0.000000,93.4604,0.0000,1569,45,0,77.0079,16,1,1,1,86,0.000000,79.6818,-2.6739,36,52,0
6820,474,-14.8954,-44.6794,216.7001,-14.8954,-44.6795,-143.2999,-0.1956,-0.4062,1.6601,474,0.0100,215.0401,216.7001,1.6601,0,0,1,0,0.9795,-24.1854,25.5414,0.0000,216.6119,-0.4026,-0.4977,0.0000,0.0000,1.6601,0.9795,25.5414,-0.4026,0.0000,-0.1250,-6.7500,-14.8954,-44.6795,-143.2999,-14.8954,-44.6794,216.7001,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.9521,-42.3520,-157.7550,0.189564,90.391800,0.543791,2.588667,0.655486,0.00332500,3,1,0,0,520,3.4141,0.0000,3,2.2088,3.5068,1,2,21.6535,63,1,1,1,105,0.000000,25.4153,-3.7617,46,33,0,57.7165,53,1,1,1,68,-0.464000,71.1274,-13.4108,46,78,0,-1.0000,-1,0,0,0,-1,0.000000,91.4059,0.0000,1579,45,0,77.0079,16,1,1,1,86,0.000000,80.0831,-3.0752,46,52,0
6830,476,-14.6820,-44.3306,220.2033,-14.7711,-44.7703,-141.5763,0.1539,-0.0038,1.7236,476,0.0100,218.4237,220.2033,1.7796,0,0,1,0,0.5867,-24.9894,25.8984,0.0000,220.1151,-0.3928,-0.4084,0.0000,0.0000,1.7796,0.5867,25.8984,-0.3928,0.0000,-0.1250,-6.7500,-14.7711,-44.7703,-141.5763,-14.6820,-44.3306,220.2033,-0.0891,-0.4397,-1.7795,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.525639,247.908020,3.642514,1.755893,0.398192,0.00207800,2,1,0,0,572,6.2378,0.0000,1,6.7522,7.0046,1,4,21.8504,63,1,1,1,104,-0.035000,25.6848,-3.8344,0,34,1,59.7638,39,1,1,1,64,-0.719000,77.3860,-17.6222,0,79,1,-1.0000,-1,0,0,0,-1,0.000000,87.5078,0.0000,1589,45,0,77.9134,11,1,0,0,-1,0.000000,81.1415,-3.2281,0,53,1
6845,477,-14.5442,-44.4456,222.0276,-14.5442,-44.4457,-137.9724,0.1795,-0.0040,1.8244,477,0.0100,220.2033,222.0276,1.8244,0,0,1,0,0.5867,-25.4233,26.2928,0.0000,221.9395,0.0000,-0.4339,0.3944,0.0000,1.8244,0.5867,26.2928,0.0000,0.3944,-0.1250,-6.7500,-14.5442,-44.4457,-137.9724,-14.5442,-44.4456,222.0276,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.525639,247.908020,3.642514,1.755893,0.398192,0.00207800,2,1,0,0,572,6.2378,0.0000,1,6.7522,7.0046,1,4,21.8504,63,1,1,1,104,-0.035000,25.5654,-3.7150,15,34,0,59.7638,39,1,1,1,64,-0.719000,81.2113,-21.4475,15,79,0,-1.0000,-1,0,0,0,-1,0.000000,85.6871,0.0000,1604,45,0,77.9134,11,1,0,0,-1,0.000000,81.1227,-3.2093,15,53,0
6855,478,-14.4062,-43.9762,223.8864,-14.4063,-43.9762,-136.1136,-0.2190,-0.4376,1.8587,478,0.0100,222.0276,223.8864,1.8587,0,0,1,0,0.1532,-25.8573,26.2928,0.0000,223.7982,-0.4336,-0.4339,0.0000,0.0000,1.8587,0.1532,26.2928,-0.4336,0.0000,-0.1250,-6.7500,-14.4063,-43.9762,-136.1136,-14.4062,-43.9762,223.8864,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.525639,247.908020,3.642514,1.755893,0.398192,0.00207800,2,1,0,0,572,6.2378,0.0000,1,6.7522,7.0046,1,4,21.8504,63,1,1,1,104,-0.035000,26.0655,-4.2151,25,34,0,59.7638,39,1,1,1,64,-0.719000,85.5493,-25.7855,25,79,0,-1.0000,-1,0,0,0,-1,0.000000,83.9886,0.0000,1614,45,0,77.9134,11,1,0,0,-1,0.000000,74.0431,3.8703,25,53,0
6865,479,-14.2683,-44.1074,225.7980,-14.2683,-44.1075,-134.2020,0.1904,-0.0042,1.9116,479,0.0100,223.8864,225.7980,1.9116,0,0,1,0,0.1532,-26.3040,26.7084,0.0000,225.7098,0.0000,-0.4467,0.4156,0.0000,1.9116,0.1532,26.7084,0.0000,0.4156,-0.1250,-6.7500,-14.2683,-44.1075,-134.2020,-14.2683,-44.1074,225.7980,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.525639,247.908020,3.642514,1.755893,0.398192,0.00207800,2,1,0,0,572,6.2378,0.0000,1,6.7522,7.0046,1,4,21.8504,63,1,1,1,104,-0.035000,25.9877,-4.1373,35,34,0,59.7638,39,1,1,1,64,-0.719000,90.5490,-30.7852,35,79,0,-1.0000,-1,0,0,0,-1,0.000000,82.3967,0.0000,1624,45,0,77.9134,11,1,0,0,-1,0.000000,66.3860,11.5274,35,53,0
6875,480,-14.0938,-43.6276,227.7508,-14.0938,-43.6277,-132.2493,-0.2300,-0.4558,1.9528,480,0.0100,225.7980,227.7508,1.9528,0,0,1,0,-0.2984,-26.7507,26.7084,0.0000,227.6626,-0.4515,-0.4467,0.0000,0.0000,1.9528,-0.2984,26.7084,-0.4515,0.0000,-0.1250,-6.7500,-14.0938,-43.6277,-132.2493,-14.0938,-43.6276,227.7508,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.525639,247.908020,3.642514,1.755893,0.398192,0.00207800,2,1,0,0,572,6.2378,0.0000,1,6.7522,7.0046,1,4,21.8504,63,1,1,1,104,-0.035000,26.5702,-4.7198,45,34,0,59.7638,39,1,1,1,64,-0.719000,96.3940,-36.6302,45,79,0,-1.0000,-1,0,0,0,-1,0.000000,80.8819,0.0000,1634,45,0,77.9134,11,1,0,0,-1,0.000000,61.5572,16.3562,45,53,0
6885,481,-13.9608,-43.7727,229.7345,-13.9608,-43.7727,-130.2656,0.1967,-0.0043,1.9837,481,0.0100,227.7508,229.7345,1.9837,0,0,1,0,-0.2984,-27.2229,27.1388,0.0000,229.6463,0.0000,-0.4722,0.4304,0.0000,1.9837,-0.2984,27.1388,0.0000,0.4304,-0.1250,-6.7500,-13.9608,-43.7727,-130.2656,-13.9608,-43.7727,229.7345,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.000000,0.000000,-1.000000,1.755893,0.398192,0.00207800,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,22.7165,63,1,1,1,98,-0.162000,26.5476,-3.8311,0,35,1,67.9921,8,1,0,0,-1,0.000000,103.0828,-35.0907,0,80,1,-1.0000,-1,0,0,0,-1,0.000000,79.5337,0.0000,1644,45,0,-1.0000,-1,0,0,0,-1,0.000000,55.9501,0.0000,0,54,1
6895,482,-13.7356,-43.2817,231.7521,-13.7357,-43.2817,-128.2479,-0.2377,-0.4850,2.0177,482,0.0100,229.7345,231.7521,2.0177,0,0,1,0,-0.7790,-27.7079,27.1388,0.0000,231.6640,-0.4807,-0.4850,0.0000,0.0000,2.0177,-0.7790,27.1388,-0.4807,0.0000,-0.1250,-6.7500,-13.7357,-43.2817,-128.2479,-13.7356,-43.2817,231.7521,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.000000,0.000000,-1.000000,1.755893,0.398192,0.00207800,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,22.7165,63,1,1,1,98,-0.162000,27.2289,-4.5124,10,35,0,67.9921,8,1,0,0,-1,0.000000,111.1263,-43.1342,10,80,0,-1.0000,-1,0,0,0,-1,0.000000,78.2076,0.0000,1654,45,0,-1.0000,-1,0,0,0,-1,0.000000,52.5759,0.0000,10,54,0
6905,483,-13.6366,-43.4047,233.8154,-13.6366,-43.4047,-126.1846,0.1578,-0.0045,2.0632,483,0.0100,231.7521,233.8154,2.0632,0,0,1,0,-0.7790,-28.1928,27.5397,0.0000,233.7272,0.0000,-0.4850,0.4009,0.0000,2.0632,-0.7790,27.5397,0.0000,0.4009,-0.1250,-6.7500,-13.6366,-43.4047,-126.1846,-13.6366,-43.4047,233.8154,-0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-19.8851,-41.1985,-148.7293,0.000000,0.000000,-1.000000,1.755893,0.398192,0.00207800,1,0,0,0,684,0.0000,0.0000,0,0.0000,0.0000,0,4,22.7165,63,1,1,1,98,-0.162000,27.3139,-4.5974,20,35,0,67.9921,8,1,0,0,-1,0.000000,116.1038,-48.1116,20,80,0,-1.0000,-1,0,0,0,-1,0.000000,77.1255,0.0000,1664,45,0,-1.0000,-1,0,0,0,-1,0.000000,48.3472,0.0000,20,54,0
